UserID,Message,SessionID,User Name
1,Bruh,1,Usercutiekylie
2,hey I think black is still stronger,1,UserOreWars
1,No way,1,Usercutiekylie
1,Ive 7 out 4 times,1,Usercutiekylie
1,Watch this,1,Usercutiekylie
2,cos ur production is so good,1,UserOreWars
1,Gonna do it again,1,Usercutiekylie
1,You ready for this 7?,1,Usercutiekylie
2,yh,1,UserOreWars
1,…,1,Usercutiekylie
3,ez,1,UserCarlo7662
1,Hahahaha,1,Usercutiekylie
1,Black dont let oj fool you its still him,1,Usercutiekylie
3,I agree but I needed brick,1,UserCarlo7662
1,Oohhh,1,Usercutiekylie
2,aren't you at 4 points with extra dev black,1,UserOreWars
1,Yea a knight,1,Usercutiekylie
1,Whats your dev?,1,Usercutiekylie
2,same,1,UserOreWars
2,but u almost gotr an army,1,UserOreWars
1,Why dont you playthe knight lol,1,Usercutiekylie
1,Dudes lying. Hahaha,1,Usercutiekylie
2,forgot,1,UserOreWars
2,will play next on you if you want,1,UserOreWars
1,Ok,1,Usercutiekylie
1,Then i can trust you again,1,Usercutiekylie
1,Wait dont put it on me tho,1,Usercutiekylie
2,This was never my goal :D,1,UserOreWars
2,trust I mean,1,UserOreWars
1,Ahy would you put it on me :(,1,Usercutiekylie
1,I apologize for acussing you lol,1,Usercutiekylie
2,u got it man,1,UserOreWars
1,7 again,1,Usercutiekylie
2,we gotto share love with blue,1,UserOreWars
1,Hahaha,1,Usercutiekylie
1,Youre still winning,1,Usercutiekylie
1,Watch this 7,1,Usercutiekylie
2,nah,1,UserOreWars
2,its you black,1,UserOreWars
2,11 cards each turn,1,UserOreWars
2,no knight?,1,UserOreWars
1,Oh i forgot to play,1,Usercutiekylie
2,cmon man not cool,1,UserOreWars
3,orange will get road and win next turn,1,UserCarlo7662
2,dont go after my army,1,UserOreWars
2,nah how,1,UserOreWars
1,Yeaa,1,Usercutiekylie
2,gg?,1,UserOreWars
2,or nah?,1,UserOreWars
2,that's my spot,2,UserOreWars
2,why trade a city?,2,UserOreWars
5,why trade? Because its better than not,2,UserNuragh
2,not sure that's true,2,UserOreWars
5,statistics say so,2,UserNuragh
5,in the beginning especially,2,UserNuragh
5,otherwise u get behind,2,UserNuragh
2,you have statistics for this particular game?,2,UserOreWars
5,no in general,2,UserNuragh
2,I think there are too many edge cases,2,UserOreWars
6,hahaha,2,UserLuddyfree
6,now 10 s roll,2,UserLuddyfree
7,blue has 4,2,Userselekcik
7,points,2,Userselekcik
7,and u blocking me,2,Userselekcik
6,You block me and you have wood,2,UserLuddyfree
5,u have road red,2,UserNuragh
2,grain is gone,2,UserOreWars
2,black,2,UserOreWars
2,y?,2,UserOreWars
6,Nah grain more valubable,2,UserLuddyfree
6,than your 1 wool,2,UserLuddyfree
2,I can drop brick on you,2,UserOreWars
6,red wood for nb?,2,UserLuddyfree
2,2?,2,UserOreWars
2,brick + wool,2,UserOreWars
2,black you are tought to trade,2,UserOreWars
2,on ur own move ask two for 1 is smth elase,2,UserOreWars
6,lol,2,UserLuddyfree
6,you now 4-1,2,UserLuddyfree
2,Yh but it doesnt mean I want to help you to settle lol,2,UserOreWars
5,3 for 1,2,UserNuragh
5,a bargain,2,UserNuragh
5,trying to trade with 14 cards lol,2,UserNuragh
2,black it's you,2,UserOreWars
2,huh blue no knight,2,UserOreWars
5,just have roads lol,2,UserNuragh
5,so ill lose,2,UserNuragh
2,had to do it before black lol,2,UserOreWars
2,you guys played well,2,UserOreWars
2,but rolls sucked...,2,UserOreWars
5,lol gg,2,UserNuragh
8,I don't need wood port blue,3,ChristmasFikibreaker
8,just fyi :D,3,ChristmasFikibreaker
2,great! let's trade,3,UserOreWars
8,wood nb?,3,ChristmasFikibreaker
2,k,3,UserOreWars
9,O,3,UserJohnBrown
2,solo?,3,UserOreWars
8,can't duo them,3,ChristmasFikibreaker
8,would if I could,3,ChristmasFikibreaker
2,oh true,3,UserOreWars
