UserID,Message,SessionID,User Name,message_tox_score,flagged,perspective_flagged,perspective_toxicity,assigned_tox_score,latency
1,Bruh,1,Usercutiekylie,2,False,False,0.032156147,2,0.27953672409057617
2,hey I think black is still stronger,1,UserOreWars,2,False,False,0.026263772,2,0.31356191635131836
1,No way,1,Usercutiekylie,1,False,False,0.015958898,1,0.3052515983581543
1,Ive 7 out 4 times,1,Usercutiekylie,3,False,False,0.041172907,3,0.2828104496002197
1,Watch this,1,Usercutiekylie,3,False,False,0.042657252,3,0.286670446395874
2,cos ur production is so good,1,UserOreWars,2,False,False,0.030859824,2,0.3136301040649414
1,Gonna do it again,1,Usercutiekylie,2,False,False,0.035691574,2,0.34022951126098633
1,You ready for this 7?,1,Usercutiekylie,2,False,False,0.04315203,2,0.32283949851989746
2,yh,1,UserOreWars,1,False,False,0.016210219,1,0.3430929183959961
1,…,1,Usercutiekylie,1,False,False,0.015896067,1,0.2994813919067383
3,ez,1,UserCarlo7662,2,False,False,0.021667719,2,0.3077423572540283
1,Hahahaha,1,Usercutiekylie,2,False,False,0.03357032,2,0.34871554374694824
1,Black dont let oj fool you its still him,1,Usercutiekylie,11,False,False,0.24763705,11,0.31800174713134766
3,I agree but I needed brick,1,UserCarlo7662,2,False,False,0.032627538,2,0.313826322555542
1,Oohhh,1,Usercutiekylie,1,False,False,0.024613906,1,0.30896878242492676
2,aren't you at 4 points with extra dev black,1,UserOreWars,3,False,False,0.058737632,3,0.30016613006591797
1,Yea a knight,1,Usercutiekylie,2,False,False,0.030741978,2,0.31121110916137695
1,Whats your dev?,1,Usercutiekylie,2,False,False,0.040925518,2,0.28444790840148926
2,same,1,UserOreWars,1,False,False,0.013697007,1,0.2805497646331787
2,but u almost gotr an army,1,UserOreWars,6,False,False,0.11316007,6,0.284198522567749
1,Why dont you playthe knight lol,1,Usercutiekylie,6,False,False,0.13214645,6,0.3735973834991455
1,Dudes lying. Hahaha,1,Usercutiekylie,16,False,False,0.2854971,16,0.3209362030029297
2,forgot,1,UserOreWars,1,False,False,0.02449606,1,0.2875645160675049
2,will play next on you if you want,1,UserOreWars,6,False,False,0.11357342,6,0.3491511344909668
1,Ok,1,Usercutiekylie,1,False,False,0.01822079,1,0.29834985733032227
1,Then i can trust you again,1,Usercutiekylie,2,False,False,0.028856417,2,0.2866055965423584
1,Wait dont put it on me tho,1,Usercutiekylie,4,False,False,0.08241652,4,0.31233716011047363
2,This was never my goal :D,1,UserOreWars,2,False,False,0.032391842,2,0.30937814712524414
2,trust I mean,1,UserOreWars,1,False,False,0.022256956,1,0.3118906021118164
1,Ahy would you put it on me :(,1,Usercutiekylie,15,False,False,0.19504376,15,0.3152470588684082
1,I apologize for acussing you lol,1,Usercutiekylie,5,False,False,0.11388343,5,0.31604647636413574
2,u got it man,1,UserOreWars,2,False,False,0.04290464,2,0.2774500846862793
1,7 again,1,Usercutiekylie,2,False,False,0.03969839,2,0.26576924324035645
2,we gotto share love with blue,1,UserOreWars,27,False,False,0.37795907,27,0.28432440757751465
1,Hahaha,1,Usercutiekylie,2,False,False,0.034984488,2,0.2952847480773926
1,Youre still winning,1,Usercutiekylie,2,False,False,0.035220183,2,0.309100866317749
1,Watch this 7,1,Usercutiekylie,3,False,False,0.04834723,3,0.3192424774169922
2,nah,1,UserOreWars,1,False,False,0.01859777,1,0.3060309886932373
2,its you black,1,UserOreWars,2,False,False,0.029917045,2,0.28374552726745605
2,11 cards each turn,1,UserOreWars,1,False,False,0.023553278,1,0.2858903408050537
2,no knight?,1,UserOreWars,1,False,False,0.026263772,1,0.29157543182373047
1,Oh i forgot to play,1,Usercutiekylie,2,False,False,0.032863233,2,0.2732996940612793
2,cmon man not cool,1,UserOreWars,14,False,False,0.24442963,14,0.2981266975402832
3,orange will get road and win next turn,1,UserCarlo7662,2,False,False,0.0438942,2,0.30308079719543457
2,dont go after my army,1,UserOreWars,8,False,False,0.15932569,8,0.2550787925720215
2,nah how,1,UserOreWars,1,False,False,0.016838523,1,0.3509063720703125
1,Yeaa,1,Usercutiekylie,1,False,False,0.019728716,1,0.2779862880706787
2,gg?,1,UserOreWars,2,False,False,0.025320992,2,0.295086145401001
2,or nah?,1,UserOreWars,1,False,False,0.0109324735,1,0.3344404697418213
2,that's my spot,2,UserOreWars,2,False,False,0.025674535,2,0.2832033634185791
2,why trade a city?,2,UserOreWars,1,False,False,0.012000589,1,0.31640076637268066
5,why trade? Because its better than not,2,UserNuragh,1,False,False,0.018095128,1,0.2957956790924072
2,not sure that's true,2,UserOreWars,1,False,False,0.013885498,1,0.3478105068206787
5,statistics say so,2,UserNuragh,1,False,False,0.0131943645,1,0.2842671871185303
5,in the beginning especially,2,UserNuragh,1,False,False,0.022139108,1,0.298114538192749
5,otherwise u get behind,2,UserNuragh,13,False,False,0.23271075,13,0.27782535552978516
2,you have statistics for this particular game?,2,UserOreWars,1,False,False,0.02072494,1,0.23632526397705078
5,no in general,2,UserNuragh,1,False,False,0.016587202,1,0.374295711517334
2,I think there are too many edge cases,2,UserOreWars,3,False,False,0.04711028,3,0.40082669258117676
6,hahaha,2,UserLuddyfree,2,False,False,0.034984488,2,0.35792016983032227
6,now 10 s roll,2,UserLuddyfree,2,False,False,0.037105743,2,0.3483603000640869
7,blue has 4,2,Userselekcik,2,False,False,0.03639866,2,0.3161654472351074
7,points,2,Userselekcik,1,False,False,0.014890783,1,0.33704209327697754
7,and u blocking me,2,Userselekcik,12,False,False,0.2854699,12,0.29906320571899414
6,You block me and you have wood,2,UserLuddyfree,25,False,False,0.3977292,25,0.2688009738922119
5,u have road red,2,UserNuragh,3,False,False,0.05799546,3,0.23090291023254395
2,grain is gone,2,UserOreWars,2,False,False,0.044883765,2,0.25516390800476074
2,black,2,UserOreWars,1,False,False,0.015644746,1,0.2885549068450928
2,y?,2,UserOreWars,1,False,False,0.011120965,1,0.35004758834838867
6,Nah grain more valubable,2,UserLuddyfree,2,False,False,0.033806015,2,0.2969970703125
6,than your 1 wool,2,UserLuddyfree,4,False,False,0.077668175,4,0.2483055591583252
2,I can drop brick on you,2,UserOreWars,35,False,False,0.39669925,35,0.2751336097717285
6,red wood for nb?,2,UserLuddyfree,2,False,False,0.029799197,2,0.3046689033508301
2,2?,2,UserOreWars,1,False,False,0.010555492,1,0.32076168060302734
2,brick + wool,2,UserOreWars,2,False,False,0.035220183,2,0.25808000564575195
2,black you are tought to trade,2,UserOreWars,3,False,False,0.06104896,3,0.3087279796600342
2,on ur own move ask two for 1 is smth elase,2,UserOreWars,6,False,False,0.13561769,6,0.2904043197631836
6,lol,2,UserLuddyfree,3,False,False,0.05354243,3,0.2780797481536865
6,you now 4-1,2,UserLuddyfree,2,False,False,0.04166769,2,0.30193090438842773
2,Yh but it doesnt mean I want to help you to settle lol,2,UserOreWars,4,False,False,0.09394901,4,0.3135349750518799
5,3 for 1,2,UserNuragh,1,False,False,0.021196328,1,0.34877848625183105
5,a bargain,2,UserNuragh,2,False,False,0.036162965,2,0.2889237403869629
5,trying to trade with 14 cards lol,2,UserNuragh,4,False,False,0.08083374,4,0.29279565811157227
2,black it's you,2,UserOreWars,1,False,False,0.026617315,1,0.2872440814971924
2,huh blue no knight,2,UserOreWars,4,False,False,0.07291982,4,0.33608293533325195
5,just have roads lol,2,UserNuragh,3,False,False,0.071337044,3,0.29908037185668945
5,so ill lose,2,UserNuragh,9,False,False,0.19029272,9,0.2650315761566162
2,had to do it before black lol,2,UserOreWars,3,False,False,0.055521555,3,0.36019086837768555
2,you guys played well,2,UserOreWars,2,False,False,0.027442247,2,0.2763674259185791
2,but rolls sucked...,2,UserOreWars,48,False,False,0.60152835,48,0.3643777370452881
5,lol gg,2,UserNuragh,4,False,False,0.07212844,4,0.3415219783782959
8,I don't need wood port blue,3,ChristmasFikibreaker,3,False,False,0.054284602,3,0.252150297164917
8,just fyi :D,3,ChristmasFikibreaker,1,False,False,0.024967449,1,0.2848496437072754
2,great! let's trade,3,UserOreWars,2,False,False,0.027324399,2,0.28108835220336914
8,wood nb?,3,ChristmasFikibreaker,1,False,False,0.013697007,1,0.2863321304321289
2,k,3,UserOreWars,2,False,False,0.024613906,2,0.26557183265686035
9,O,3,UserJohnBrown,1,False,False,0.017215505,1,0.3166544437408447
2,solo?,3,UserOreWars,1,False,False,0.010429831,1,0.2922534942626953
8,can't duo them,3,ChristmasFikibreaker,3,False,False,0.067380086,3,0.27794361114501953
8,would if I could,3,ChristmasFikibreaker,1,False,False,0.015016444,1,0.24356913566589355
2,oh true,3,UserOreWars,1,False,False,0.01646154,1,0.2935831546783447
8,without blocking you,3,ChristmasFikibreaker,6,False,False,0.12867521,6,0.31240224838256836
8,just no 8s?,3,ChristmasFikibreaker,2,False,False,0.032156147,2,0.35234498977661133
2,you got ur 8s,3,UserOreWars,13,False,False,0.19986437,13,0.3298637866973877
2,4devs..,3,UserOreWars,2,False,False,0.03192045,2,0.39343690872192383
9,?,3,UserJohnBrown,1,False,False,0.012126249,1,0.33165931701660156
8,u got 4 down devs dude,3,ChristmasFikibreaker,9,False,False,0.16098402,9,0.27626800537109375
2,how the hell black got 4 devs with 2 ore???,3,UserOreWars,32,False,False,0.51980776,32,0.27963757514953613
2,thats so weird,3,UserOreWars,5,False,False,0.11202335,5,0.3545534610748291
9,Better me than someone else. I can't do anything,3,UserJohnBrown,3,False,False,0.0665887,3,0.3019554615020752
2,how did you get it tho,3,UserOreWars,2,False,False,0.026735162,2,0.25209879875183105
2,makes me puzzled,3,UserOreWars,3,False,False,0.054037213,3,0.29567813873291016
8,we got lots of ore,3,ChristmasFikibreaker,2,False,False,0.04315203,2,0.31084108352661133
8,and traded it,3,ChristmasFikibreaker,1,False,False,0.025203144,1,0.27231264114379883
2,wool or brick nb?,3,UserOreWars,1,False,False,0.016712861,1,0.30788373947143555
2,black y u didnt build a city to get production going?,3,UserOreWars,1,False,False,0.021785567,1,0.3096752166748047
9,I only ever have one more at a time,3,UserJohnBrown,2,False,False,0.037577134,2,0.27679920196533203
2,gotcha that's not cool,3,UserOreWars,3,False,False,0.059232414,3,0.2701089382171631
8,u block grainr,3,ChristmasFikibreaker,15,False,False,0.2786282,15,0.26592302322387695
8,don't ask for it,3,ChristmasFikibreaker,1,False,False,0.030270588,1,0.27170634269714355
2,that's the only place to block you,3,UserOreWars,12,False,False,0.28674445,12,0.2666299343109131
8,u can block the 3 or 11,3,ChristmasFikibreaker,3,False,False,0.077668175,3,0.27666378021240234
2,oh yh but still solo,3,UserOreWars,2,False,False,0.04240986,2,0.30709290504455566
10,damn those 2's,3,UserCustardTart,46,False,False,0.6308517,46,0.24293136596679688
2,low production tho,3,UserOreWars,1,False,False,0.024849601,1,0.30974745750427246
2,double rob?,3,UserOreWars,1,False,False,0.02107848,1,0.2813069820404053
8,ur much stronger than red,3,ChristmasFikibreaker,3,False,False,0.054284602,3,0.27446842193603516
2,not cool bro,3,UserOreWars,4,False,False,0.10175867,4,0.30353212356567383
